204800, 0.053000
204800, 0.054000
204800, 0.053000
204800, 0.054000
204800, 0.054000
409600, 0.112000
409600, 0.111000
409600, 0.112000
409600, 0.109000
409600, 0.110000
409600, 0.111000
409600, 0.110000
409600, 0.111000
409600, 0.126000
409600, 0.119000
409600, 0.116000
409600, 0.113000
409600, 0.116000
409600, 0.128000
409600, 0.111000
409600, 0.112000
409600, 0.112000
409600, 0.113000
409600, 0.112000
409600, 0.112000
819200, 0.236000
819200, 0.233000
819200, 0.228000
819200, 0.227000
819200, 0.228000
819200, 0.229000
819200, 0.229000
819200, 0.226000
819200, 0.237000
819200, 0.234000
819200, 0.228000
819200, 0.228000
819200, 0.230000
819200, 0.231000
819200, 0.232000
819200, 0.231000
819200, 0.231000
819200, 0.231000
819200, 0.229000
819200, 0.231000
1638400, 0.463000
1638400, 0.479000
1638400, 0.473000
1638400, 0.481000
1638400, 0.471000
1638400, 0.469000
1638400, 0.465000
1638400, 0.468000
1638400, 0.465000
1638400, 0.465000
1638400, 0.468000
1638400, 0.463000
1638400, 0.465000
1638400, 0.466000
1638400, 0.463000
1638400, 0.468000
1638400, 0.465000
1638400, 0.463000
1638400, 0.468000
1638400, 0.465000
3276800, 0.950000
3276800, 0.958000
3276800, 0.954000
3276800, 0.959000
3276800, 0.951000
3276800, 0.952000
3276800, 0.969000
3276800, 0.956000
3276800, 0.956000
3276800, 0.964000
3276800, 0.959000
3276800, 0.948000
3276800, 0.953000
3276800, 0.962000
3276800, 0.953000
3276800, 0.963000
3276800, 0.956000
3276800, 0.955000
3276800, 0.948000
3276800, 0.957000
6553600, 1.963000
6553600, 1.968000
6553600, 1.954000
6553600, 1.944000
6553600, 1.941000
6553600, 1.948000
6553600, 1.953000
6553600, 1.946000
6553600, 1.933000
6553600, 1.962000
6553600, 1.951000
6553600, 1.956000
6553600, 1.951000
6553600, 1.949000
6553600, 1.953000
6553600, 1.944000
6553600, 1.939000
6553600, 1.950000
6553600, 1.977000
6553600, 1.956000
13107200, 4.017000
13107200, 3.989000
13107200, 3.987000
13107200, 3.987000
13107200, 4.013000
13107200, 4.033000
13107200, 4.026000
13107200, 4.039000
13107200, 4.018000
13107200, 4.028000
13107200, 4.056000
13107200, 4.022000
13107200, 4.015000
13107200, 4.019000
13107200, 4.011000
13107200, 4.013000
13107200, 4.012000
13107200, 4.035000
13107200, 4.060000
13107200, 3.996000
26214400, 8.287000
26214400, 8.174000
26214400, 8.178000
26214400, 8.134000
26214400, 8.206000
26214400, 8.182000
26214400, 8.167000
26214400, 8.300000
26214400, 8.353000
26214400, 8.228000
26214400, 8.154000
26214400, 8.231000
26214400, 8.147000
26214400, 8.173000
26214400, 8.242000
26214400, 8.227000
26214400, 8.234000
26214400, 8.223000
26214400, 8.205000
26214400, 8.191000
52428800, 16.691000
52428800, 16.809000
52428800, 16.795000
52428800, 16.822000
52428800, 16.873000
52428800, 16.801000
52428800, 16.767000
52428800, 16.794000
52428800, 16.765000
52428800, 16.669000
52428800, 16.550000
52428800, 16.586000
52428800, 16.577000
52428800, 16.528000
52428800, 16.648000
52428800, 16.716000
52428800, 16.632000
52428800, 16.660000
52428800, 16.643000
52428800, 16.637000
104857600, 34.103000
104857600, 34.256000
104857600, 34.018000
104857600, 34.009000
104857600, 33.948000
104857600, 34.151000
104857600, 34.165000
104857600, 34.299000
104857600, 34.468000
104857600, 34.255000
104857600, 34.076000
104857600, 34.274000
104857600, 34.017000
104857600, 33.922000
104857600, 34.027000
104857600, 34.089000
104857600, 34.176000
104857600, 34.295000
104857600, 34.337000
104857600, 34.316000
209715200, 69.544000
209715200, 69.713000
209715200, 69.097000
209715200, 69.031000
209715200, 69.461000
209715200, 69.251000
209715200, 69.251000
209715200, 69.065000
209715200, 69.436000
209715200, 69.010000
209715200, 69.154000
209715200, 69.435000
209715200, 69.597000
209715200, 69.452000
209715200, 69.493000
209715200, 69.121000
209715200, 69.125000
209715200, 69.722000
209715200, 69.821000
209715200, 69.567000
419430400, 142.909000
419430400, 145.360000
419430400, 144.496000
419430400, 144.162000
419430400, 145.789000
419430400, 147.144000
419430400, 146.298000
419430400, 144.687000
419430400, 147.309000
419430400, 146.190000
419430400, 146.106000
419430400, 146.277000
419430400, 144.363000
419430400, 145.912000
419430400, 144.643000
419430400, 144.118000
419430400, 144.084000
419430400, 143.978000
419430400, 144.236000
419430400, 144.103000
