204800, 0.016000
204800, 0.016000
204800, 0.016000
204800, 0.016000
204800, 0.019000
409600, 0.035000
409600, 0.033000
409600, 0.034000
409600, 0.035000
409600, 0.035000
409600, 0.033000
409600, 0.037000
409600, 0.038000
409600, 0.034000
409600, 0.035000
409600, 0.036000
409600, 0.034000
409600, 0.034000
409600, 0.034000
409600, 0.034000
409600, 0.039000
409600, 0.033000
409600, 0.033000
409600, 0.033000
409600, 0.036000
819200, 0.079000
819200, 0.072000
819200, 0.077000
819200, 0.079000
819200, 0.078000
819200, 0.075000
819200, 0.068000
819200, 0.075000
819200, 0.072000
819200, 0.080000
819200, 0.086000
819200, 0.073000
819200, 0.086000
819200, 0.080000
819200, 0.072000
819200, 0.074000
819200, 0.078000
819200, 0.081000
819200, 0.072000
819200, 0.073000
1638400, 0.165000
1638400, 0.147000
1638400, 0.161000
1638400, 0.156000
1638400, 0.163000
1638400, 0.152000
1638400, 0.156000
1638400, 0.143000
1638400, 0.168000
1638400, 0.161000
1638400, 0.159000
1638400, 0.172000
1638400, 0.172000
1638400, 0.168000
1638400, 0.166000
1638400, 0.166000
1638400, 0.161000
1638400, 0.170000
1638400, 0.169000
1638400, 0.162000
3276800, 0.317000
3276800, 0.300000
3276800, 0.330000
3276800, 0.332000
3276800, 0.330000
3276800, 0.311000
3276800, 0.310000
3276800, 0.315000
3276800, 0.338000
3276800, 0.317000
3276800, 0.306000
3276800, 0.336000
3276800, 0.327000
3276800, 0.320000
3276800, 0.328000
3276800, 0.333000
3276800, 0.324000
3276800, 0.330000
3276800, 0.332000
3276800, 0.329000
6553600, 0.662000
6553600, 0.643000
6553600, 0.664000
6553600, 0.663000
6553600, 0.662000
6553600, 0.672000
6553600, 0.698000
6553600, 0.696000
6553600, 0.681000
6553600, 0.682000
6553600, 0.659000
6553600, 0.664000
6553600, 0.676000
6553600, 0.670000
6553600, 0.672000
6553600, 0.676000
6553600, 0.684000
6553600, 0.633000
6553600, 0.636000
6553600, 0.644000
13107200, 1.306000
13107200, 1.305000
13107200, 1.349000
13107200, 1.380000
13107200, 1.312000
13107200, 1.348000
13107200, 1.354000
13107200, 1.333000
13107200, 1.315000
13107200, 1.370000
13107200, 1.344000
13107200, 1.350000
13107200, 1.294000
13107200, 1.286000
13107200, 1.346000
13107200, 1.335000
13107200, 1.360000
13107200, 1.308000
13107200, 1.332000
13107200, 1.359000
26214400, 2.691000
26214400, 2.748000
26214400, 2.694000
26214400, 2.729000
26214400, 2.662000
26214400, 2.716000
26214400, 2.698000
26214400, 2.725000
26214400, 2.575000
26214400, 2.693000
26214400, 2.728000
26214400, 2.694000
26214400, 2.757000
26214400, 2.781000
26214400, 2.675000
26214400, 2.660000
26214400, 2.682000
26214400, 2.723000
26214400, 2.737000
26214400, 2.744000
52428800, 5.346000
52428800, 5.373000
52428800, 5.436000
52428800, 5.459000
52428800, 5.417000
52428800, 5.432000
52428800, 5.469000
52428800, 5.457000
52428800, 5.465000
52428800, 5.525000
52428800, 5.415000
52428800, 5.418000
52428800, 5.372000
52428800, 5.390000
52428800, 5.449000
52428800, 5.232000
52428800, 5.465000
52428800, 5.295000
52428800, 5.513000
52428800, 5.504000
104857600, 10.884000
104857600, 10.861000
104857600, 11.007000
104857600, 10.938000
104857600, 10.729000
104857600, 10.789000
104857600, 10.884000
104857600, 11.047000
104857600, 10.787000
104857600, 10.866000
104857600, 10.848000
104857600, 10.944000
104857600, 10.846000
104857600, 10.932000
104857600, 10.942000
104857600, 10.744000
104857600, 10.837000
104857600, 10.869000
104857600, 10.682000
104857600, 10.924000
209715200, 21.977000
209715200, 22.689000
209715200, 23.967000
209715200, 25.210000
209715200, 22.015000
209715200, 22.494000
209715200, 22.303000
209715200, 21.825000
209715200, 22.329000
209715200, 22.401000
209715200, 21.897000
209715200, 21.892000
209715200, 21.917000
209715200, 21.670000
209715200, 22.495000
209715200, 21.966000
209715200, 22.271000
209715200, 21.994000
209715200, 23.426000
209715200, 22.650000
419430400, 44.701000
419430400, 45.302000
419430400, 51.217000
419430400, 49.298000
419430400, 50.566000
419430400, 53.406000
419430400, 51.444000
419430400, 52.090000
419430400, 50.681000
419430400, 46.889000
419430400, 48.859000
419430400, 48.573000
419430400, 52.882000
419430400, 50.403000
419430400, 51.964000
419430400, 51.709000
419430400, 51.709000
419430400, 52.278000
419430400, 52.551000
419430400, 51.646000
